image_id,center_card,active_player,player_1_cards,player_2_cards,player_3_cards,player_4_cards
L1000928,r_0,p3,b_1;r_0,b_skip;r_reverse,b_reverse;draw_4,EMPTY
L1000929,g_2,p2,EMPTY,b_skip;g_skip;wild,b_draw_2;y_4,g_4;g_7;y_skip
L1000930,r_4,p2,g_draw_2;g_skip,r_8;r_skip;y_3,b_6,r_1;r_8;r_9;r_draw_2
L1000931,g_8,p4,EMPTY,y_6;y_8;y_9,b_6;b_skip;g_9;r_8,g_5;g_9;g_reverse
L1000932,r_7,p4,EMPTY,b_0;g_8,EMPTY,g_2;g_4;r_2;r_9;r_reverse
L1000933,g_6,p4,r_3;r_5;y_8;y_skip,EMPTY,b_6;b_reverse;g_9;g_reverse,r_6;r_8;y_4
L1000934,b_skip,p1,b_2;g_8;y_2,y_2;y_3,r_4;r_5;r_9;wild,r_6;r_8
L1000935,b_6,p3,EMPTY,g_reverse;r_8;r_skip,draw_4;g_2;g_4;wild;y_skip,EMPTY
L1000936,r_8,p1,r_0;r_6;y_7,EMPTY,b_draw_2;r_8;y_0;y_5,EMPTY
L1000937,g_2,p2,r_3,r_3;y_reverse,b_4;b_6;wild,g_3;g_7
L1000938,r_7,p4,EMPTY,r_6,b_6;b_skip;y_4,b_7;draw_4
L1000939,y_5,p3,r_3,b_3;r_6;r_8,r_8;r_9;y_3;y_4,EMPTY
L1000940,g_2,p2,EMPTY,b_5;r_8,g_4;g_reverse;y_4;y_5,EMPTY
L1000941,r_4,p1,b_skip;g_skip;r_2,b_4,r_6;y_4,b_5;r_5
L1000943,y_7,p3,EMPTY,y_7,g_2,g_reverse;wild;y_skip
L1000944,r_9,p1,r_3;r_9,EMPTY,b_4;b_6,b_3;b_8
L1000945,draw_4,p4,EMPTY,r_6,EMPTY,y_draw_2
L1000946,r_draw_2,p1,g_draw_2;r_reverse;y_2;y_7,r_6,EMPTY,draw_4;r_1;r_draw_2;wild;y_3
L1000947,b_5,p3,r_6,EMPTY,b_5;y_5,b_5
L1000948,r_skip,p4,r_3;y_7,EMPTY,b_draw_2;g_9,r_0;r_skip
L1000949,b_6,p4,EMPTY,EMPTY,b_6;b_7;b_skip;draw_4,b_0;b_5
L1000950,g_4,p2,EMPTY,g_2;g_9,EMPTY,g_3;r_skip
L1000951,y_draw_2,p3,EMPTY,b_3;r_2;r_4,b_5;b_8;y_5;y_skip,EMPTY
L1000952,b_6,p2,EMPTY,b_2;b_skip,EMPTY,r_5;wild
L1000954,g_7,p3,g_draw_2;r_3,EMPTY,g_7;r_8,EMPTY
L1000955,y_7,p3,r_reverse;r_skip;y_8;y_skip,g_skip;y_2,b_4;b_reverse;y_4,y_3;y_draw_2
L1000956,g_2,p1,g_skip,b_6,b_reverse;g_8,r_0;r_6
L1000957,r_5,p2,b_2;y_8,g_2;g_8;g_skip;r_7,b_4;b_6,b_6;g_7;r_8;r_9;y_reverse
L1000958,r_8,p3,g_6;r_5,g_5;g_6;g_9;r_8;r_9,wild,b_5
L1000959,y_5,p4,r_2;r_3;y_2;y_8,r_8;y_2,r_9;y_4,b_9;wild;y_7
L1000960,b_skip,p2,g_skip;r_6,b_2,draw_4,b_5;g_9
L1000961,b_6,p3,g_skip;y_8,EMPTY,y_5;y_8;y_skip,EMPTY
L1000962,g_9,p3,y_1;y_skip,EMPTY,b_6;g_2;g_5;g_6;g_9,r_6
L1000985,g_reverse,p1,b_skip;draw_4,g_9;y_2;y_reverse,EMPTY,EMPTY
L1000986,g_9,p1,b_skip;g_2;g_skip;r_skip,EMPTY,y_3;y_6,EMPTY
L1000987,r_7,p3,EMPTY,EMPTY,r_6;r_8;r_9,b_5
L1000988,g_5,p2,y_2;y_draw_2,g_2;g_4;y_2;y_8,EMPTY,EMPTY
L1000989,y_8,p1,b_skip;r_3,EMPTY,EMPTY,b_2;y_3;y_draw_2;y_skip
L1000990,r_0,p3,g_2;g_reverse;r_6;r_8,EMPTY,b_4;b_6,EMPTY
L1000991,g_6,p1,r_7,g_reverse,EMPTY,EMPTY
L1000992,y_8,p3,g_8;g_9;y_8,EMPTY,b_8;b_skip;g_6;g_9,draw_4;y_2;y_reverse
L1000993,b_5,p4,r_0;r_skip;y_2,b_reverse;g_3,EMPTY,b_skip;g_skip;r_9
L1000994,y_2,p2,b_skip;y_8,draw_4;r_6,y_skip,EMPTY
L1000995,r_3,p2,g_2;r_6,b_skip;draw_4;y_2;y_8;y_9,g_9;g_skip;y_7,EMPTY
L1000996,r_5,p4,y_2,g_2;y_draw_2,EMPTY,g_9;r_draw_2
L1000997,b_skip,p3,draw_4;r_5;r_7,b_1;b_2;g_9,b_5;y_0;y_5,EMPTY
L1000998,g_skip,p2,g_2;g_draw_2;g_reverse;g_skip;r_8;r_skip,g_8,g_5;r_9,b_6;r_reverse;y_2
L1000999,y_3,p2,g_draw_2,b_2;b_3;b_skip,g_skip,b_reverse;r_8;r_9
L1001000,g_7,p4,y_2;y_draw_2;y_reverse,r_3;y_8,g_9;r_3;r_8,g_reverse;r_3;r_6;r_9;r_draw_2
L1001001,b_6,p2,g_2;r_3,draw_4;y_draw_2;y_reverse,b_0;b_4;b_5;b_6,y_2;y_7;y_8
L1001002,r_8,p3,b_skip;g_reverse;r_0;r_skip,r_7,g_9;g_reverse;g_skip,b_3;b_8;y_2
L1001003,y_skip,p3,r_7,b_reverse,b_5;b_8;y_4;y_5,draw_4;y_8
L1001004,b_6,p3,b_4;b_5;b_6,b_7;g_7,b_0;g_skip,y_reverse
L1001006,r_7,p3,EMPTY,EMPTY,draw_4;r_9,y_2;y_skip
L1001007,b_6,p4,b_2;b_skip;r_3,EMPTY,EMPTY,b_2;b_6;r_reverse
L1001008,g_7,p1,b_2;g_5;r_3;r_7,b_2;b_3;y_1,EMPTY,EMPTY
L1001009,g_5,p3,g_6;g_skip,EMPTY,g_9;r_9,EMPTY
L1001010,b_6,p1,b_2;b_3,r_3;y_2;y_reverse,EMPTY,EMPTY
L1001011,y_7,p3,g_reverse;r_3;r_reverse,EMPTY,draw_4;y_5,EMPTY
L1001012,y_8,p2,b_2;g_draw_2,b_2;b_reverse,EMPTY,EMPTY
L1001013,g_9,p1,g_2;g_4;r_draw_2;r_reverse,b_5;b_skip;y_3;y_8,r_8;r_9,EMPTY
L1001014,y_draw_2,p3,draw_4;r_3;y_8,r_1;r_6;r_8;y_1,b_draw_2;g_draw_2;g_reverse,EMPTY
L1001015,y_skip,p2,draw_4,y_7;y_skip,g_9;r_9,EMPTY
L1001016,b_6,p2,b_skip,b_2;b_3;b_7;g_6,EMPTY,r_3;y_skip
L1001017,b_draw_2,p2,b_1;b_2;y_2;y_3;y_5,g_1;g_reverse,wild,EMPTY
L1001018,r_8,p1,g_8;r_0;r_skip,b_5;b_6;r_3;r_5,EMPTY,r_4;y_4
L1001019,b_3,p1,b_6;b_skip;g_0;g_8;r_skip,g_2;g_3,b_6;r_0,y_4;y_7
L1001020,g_draw_2,p1,r_draw_2,b_6;b_skip,g_9,b_5;y_4
L1001021,y_7,p2,g_2;g_4;g_draw_2;g_reverse;g_skip,draw_4;g_skip,b_2,g_9;y_2
L1001022,r_8,p3,g_2;g_skip,r_8;y_3;y_draw_2,r_9,b_5
L1001023,b_6,p1,b_2;g_8;g_skip,y_2;y_3,b_6;g_reverse,g_4;g_7;y_7;y_8
L1001024,b_6,p2,b_2;draw_4;r_4;r_7,b_2;r_8;y_7;y_draw_2,b_6;g_9,b_1;r_9
L1001025,y_skip,p3,b_2;b_3;r_8,r_8;y_3,g_9;y_0,y_5
