image_id,center_card,active_player,player_1_cards,player_2_cards,player_3_cards,player_4_cards
L1000943,b_3,None,EMPTY,b_4;b_7;draw_4;wild,draw_4;b_1;b_5;b_3,draw_4;b_5;b_1;b_3
L1000944,b_3,None,EMPTY,g_6;g_reverse;wild;b_7,EMPTY,draw_4;b_1;b_5;b_3
L1000945,b_3,None,EMPTY,EMPTY,draw_4;b_1;b_5;b_3,b_5;b_1;b_3;draw_4
L1000946,r_8,None,EMPTY,draw_4;wild,draw_4;b_1;b_5;b_3,draw_4;b_5;b_3;b_1
L1000947,b_3,None,EMPTY,EMPTY,EMPTY,draw_4
L1000948,b_3,None,EMPTY,draw_4;wild;b_7;y_8,b_1;draw_4;b_3;b_5,b_1;b_3;b_5;draw_4
L1000949,r_8,None,EMPTY,EMPTY,draw_4;b_3;b_5;b_1,b_1;draw_4
L1000950,r_8,None,EMPTY,draw_4,draw_4;b_1;b_5;b_3,draw_4;b_5;b_1;b_3
L1000951,wild,None,EMPTY,y_8;draw_4;wild,EMPTY,draw_4;b_1;b_5;b_3
L1000952,r_8,None,EMPTY,EMPTY,b_1;draw_4;b_3;b_5,b_1;draw_4
L1000954,b_1,None,EMPTY,EMPTY,g_2;g_5;g_8;draw_4,b_1;b_3;b_5;draw_4
L1000955,b_3,None,EMPTY,EMPTY,draw_4;b_5;b_1;b_3,b_5;b_1;b_3;draw_4
L1000956,wild,None,EMPTY,EMPTY,draw_4;b_1;b_5;y_7,draw_4;b_1;b_5;b_3
L1000957,b_3,p4,EMPTY,EMPTY,b_1;draw_4;b_5;b_3,draw_4;b_1;b_5;b_3
L1000958,r_8,p4,EMPTY,EMPTY,b_1;draw_4,EMPTY
L1000959,b_draw_2,None,EMPTY,draw_4;b_3;b_1;b_7,b_1;b_5;b_draw_2;b_3,b_1;b_5;b_3;draw_4
L1000960,b_3,None,EMPTY,EMPTY,b_1,draw_4;b_5;b_1;wild
L1000961,draw_4,None,EMPTY,EMPTY,b_5;b_1;b_3;b_7,draw_4;b_5;b_1;b_3
L1000962,wild,None,EMPTY,EMPTY,draw_4;b_1;g_5;b_3,b_1;b_3;b_5;draw_4
L1000985,wild,None,EMPTY,draw_4;wild,draw_4;b_1;b_5;b_3,b_5;draw_4;b_1;b_3
L1000986,wild,None,EMPTY,b_7;draw_4;wild,b_1;b_5;b_3;b_draw_2,draw_4;b_5;b_1;b_3
L1000987,b_3,None,EMPTY,EMPTY,draw_4;b_1;b_5;b_3,draw_4;b_5;b_1;wild
L1000988,r_8,None,EMPTY,EMPTY,draw_4;b_5;b_1;b_3,draw_4;b_1;b_5;b_3
L1000989,g_5,None,EMPTY,EMPTY,EMPTY,draw_4;b_5;b_1;b_3
L1000990,wild,None,EMPTY,EMPTY,draw_4;y_7;y_8;wild,draw_4;b_1;b_5;b_3
L1000991,b_3,None,EMPTY,EMPTY,draw_4;b_5;b_1;b_3,b_1;b_3;b_5;draw_4
L1000992,wild,None,EMPTY,EMPTY,y_2;y_7;y_8,b_1;b_5;draw_4
L1000993,b_3,None,EMPTY,y_8;y_7;y_2;wild,draw_4;b_1;b_5;b_3,draw_4;b_1;b_5;b_3
L1000994,b_1,None,EMPTY,EMPTY,b_1;draw_4;b_3;b_5,draw_4;b_5;b_1;b_3
L1000995,b_3,None,EMPTY,EMPTY,b_1;b_5;draw_4;b_3,draw_4;b_1;b_5;b_3
L1000996,r_8,None,EMPTY,EMPTY,draw_4;b_1;b_5;b_3,EMPTY
L1000997,b_3,None,EMPTY,EMPTY,b_1;draw_4;b_5;b_3,b_1;draw_4;b_5;b_3
L1000998,b_3,None,EMPTY,EMPTY,b_1;draw_4;b_3;b_5,draw_4;wild;b_5;y_7
L1000999,b_3,None,EMPTY,EMPTY,b_1;b_3;b_5;b_draw_2,draw_4;b_1;b_5;b_3
L1001000,r_8,None,EMPTY,EMPTY,b_1;b_3;b_5;draw_4,draw_4;b_5;b_1;b_3
L1001001,wild,None,EMPTY,EMPTY,draw_4;y_7;b_1;b_5,b_1;b_5;b_3;draw_4
L1001002,b_3,None,EMPTY,EMPTY,b_1;draw_4;b_3;b_5,draw_4;wild;y_7;y_8
L1001003,wild,None,EMPTY,draw_4,draw_4;y_7;b_1;y_8,b_1;b_3;b_5;draw_4
L1001004,b_3,p3,EMPTY,EMPTY,b_1;draw_4;b_3;b_5,draw_4
L1001006,b_3,None,EMPTY,draw_4;wild;b_7;b_4,b_1;draw_4;b_3;b_5,b_1;b_5;b_3;b_draw_2
L1001007,b_1,None,EMPTY,draw_4;wild,b_1;draw_4;b_5;b_3,b_1;draw_4
L1001008,wild,None,EMPTY,draw_4;wild,b_1;draw_4;b_3;b_5,draw_4;b_5;b_1;b_3
L1001009,wild,None,EMPTY,b_4;b_7;draw_4;wild,b_1;draw_4;b_3;b_5,draw_4;b_1;b_5;b_3
L1001010,wild,p3,EMPTY,EMPTY,draw_4;b_5;b_1;wild,draw_4;b_5;b_1;b_3
L1001011,b_3,None,EMPTY,draw_4;wild;b_7;b_4,b_1;b_5;b_3;draw_4,draw_4;b_1;b_5;b_3
L1001012,wild,None,EMPTY,EMPTY,draw_4;b_5;b_1;b_3,draw_4;b_5;b_1;b_3
L1001013,wild,None,EMPTY,y_8;y_7;wild;y_2,b_1;draw_4;b_5;b_3,b_1;b_5;draw_4;b_3
L1001014,b_3,None,EMPTY,draw_4;b_7;b_0;b_4,draw_4;y_7;b_5;b_1,draw_4;b_1;b_5;b_3
L1001015,b_3,None,b_1;draw_4,b_7;b_5;draw_4;b_4,draw_4;b_1;b_5;b_3,b_1;b_3;b_5;draw_4
L1001016,b_3,None,EMPTY,y_8;draw_4;wild,b_1;b_3;draw_4;b_5,EMPTY
L1001017,b_3,None,EMPTY,y_7;y_8;draw_4;wild,EMPTY,b_5;draw_4;b_1;b_3
L1001018,b_3,None,EMPTY,draw_4;y_8;wild;y_7,draw_4;b_5;b_1;wild,b_5;b_1;b_draw_2;b_3
L1001019,y_8,None,EMPTY,b_7;wild;draw_4;b_4,b_1;draw_4;b_5;b_3,b_1;draw_4
L1001020,r_8,p2,EMPTY,draw_4;wild;y_8;y_0,b_1;draw_4;b_5;b_3,y_8;draw_4;y_7;wild
L1001021,b_3,None,EMPTY,draw_4;b_5;wild;b_3,b_3;b_5;b_1;b_7,draw_4;b_1;b_5;b_3
L1001022,wild,None,EMPTY,wild;draw_4;b_7;b_4,b_1;draw_4;b_5;b_3,draw_4;b_1;b_5;b_3
L1001023,wild,None,EMPTY,draw_4;wild,b_1;draw_4;b_3;b_5,b_1;draw_4
L1001024,y_8,p2,EMPTY,EMPTY,draw_4;b_1;b_5;b_3,draw_4;b_5;b_1;b_3
L1001025,b_3,None,EMPTY,b_7;b_3;b_5;b_0,b_1;b_5;b_draw_2;b_2,b_5;b_1;draw_4;b_3
